userid,isHistory,isOrder
110101716420,0,2
110101718064,0,2
110101718461,0,2
110101735567,0,2
110101771028,0,2
110101773127,0,2
110101773722,0,2
110101773820,1,1
110101810162,0,2
110101810364,1,0
110101810367,0,2
110101814963,0,2
110101816628,1,1
110101816826,0,2
110101816829,0,2
110101818963,0,2
110101833764,0,2
110101871022,1,1
110101871223,0,2
110101873420,1,1
110101912122,0,2
110101912224,0,2
110101914166,0,2
110101914465,0,2
110101914466,0,2
110101916529,1,1
110101916922,0,2
110101935966,0,2
110101973722,0,2
110102012425,0,2
110102012824,0,2
110102012825,1,1
110102016124,1,1
110102016220,0,2
110102033767,0,2
110102035860,0,2
110102073126,0,2
110102073923,1,1
110102112525,0,2
110102116023,0,2
110102116124,1,1
110102116228,1,1
110102116324,1,1
110102118961,0,2
110102118969,0,2
110102173725,0,2
110102218067,0,2
110102233767,0,2
110102235866,0,2
110102271522,0,2
110102371027,0,2
110102416529,0,2
110102416629,0,2
110102418265,1,1
110102435363,0,2
110102435468,1,1
110102473227,1,1
110102473722,0,2
110102473726,1,1
110102473823,0,2
110102516823,1,1
110102518364,0,2
110102571020,0,2
110102614469,0,2
110102616024,0,2
110102616427,1,0
110102616924,0,2
110102618366,0,2
110102618561,0,2
110102618764,0,2
110102673627,0,2
110102712120,0,2
110102712123,1,1
110102714366,0,2
110102714469,1,1
110102716420,0,2
110102716620,0,2
110102735360,0,2
110102735561,1,1
110102773624,1,1
110102773927,0,2
110102812625,0,2
110102816320,0,2
110102816325,0,2
110102816721,0,2
110102835465,0,2
110102835762,0,2
110102871220,1,1
110102871228,0,2
110102873020,0,2
110102873026,0,2
110102912126,1,1
110102912424,0,2
110102916926,0,2
110102918660,1,0
110102933067,0,2
110102971021,0,2
110102973320,1,1
110102973729,0,2
110102973924,0,2
110103010728,1,1
110103018267,1,0
110103018466,0,2
110103018561,0,2
110103035464,0,2
110103073525,0,2
110103112829,0,2
110103114566,1,1
110103116221,0,2
110103118065,0,2
110103118366,0,2
110103118465,0,2
110103118869,0,2
110103171221,0,2
110103171521,0,2
110103212425,0,2
110103212522,1,1
110103216621,1,1
110103218368,0,2
110103218764,0,2
110103233860,0,2
110103235660,0,2
110103273729,0,2
110103273822,1,1
110103310263,0,2
110103314762,0,2
110103316323,1,1
110103318065,0,2
110103318467,0,2
110103318469,0,2
110103333868,0,2
110103373229,0,2
110103373621,0,2
110103373624,0,2
110103410325,1,1
110103412220,1,0
110103412325,0,2
110103414068,0,2
110103414663,0,2
110103414867,0,2
110103433064,0,2
110103433760,1,1
110103435260,0,2
110103471221,1,1
110103471227,1,1
110103510325,1,1
110103512423,0,2
110103518066,0,2
110103518463,0,2
110103518661,0,2
110103535467,1,1
110103612126,0,2
110103612224,1,1
110103616126,0,2
110103616424,0,2
110103616921,0,2
110103633864,0,2
110103714268,0,2
110103714367,0,2
110103716621,0,2
110103716623,0,2
110103718268,1,1
110103718464,0,2
110103735161,0,2
110103735266,1,1
110103735669,0,2
110103735767,0,2
110103771527,0,2
110103773926,0,2
110103814960,0,2
110103816326,1,0
110103816921,0,2
110103835563,0,2
110103914964,1,1
110103918061,1,1
110103918664,0,2
110103933761,0,2
110103935165,0,2
110103935264,0,2
110103935763,1,1
110103971521,1,1
110103973129,1,1
110104012523,0,2
110104014167,0,2
110104014560,0,2
110104016624,1,0
110104071022,0,2
110104073426,0,2
110104073726,0,2
110104073929,1,1
110104112028,0,2
110104114567,0,2
110104116822,1,1
110104133069,0,2
110104135360,1,1
110104173022,0,2
110104173024,0,2
110104173321,0,2
110104173427,0,2
110104212326,0,2
110104212427,0,2
110104212629,0,2
110104214166,0,2
110104214366,1,1
110104214666,0,2
110104216028,0,2
110104218764,0,2
110104235568,0,2
110104235863,1,0
110104235960,1,1
110104235969,0,2
110104273020,0,2
110104312328,1,1
110104316720,0,2
110104318168,0,2
110104333864,0,2
110104335264,0,2
110104335761,1,1
110104371525,0,2
110104373225,0,2
110104373524,0,2
110104373724,1,1
110104414562,0,2
110104414566,0,2
110104414963,0,2
110104416321,0,2
110104416323,1,1
110104418063,0,2
110104418861,1,1
110104433063,0,2
110104435869,1,1
110104471220,0,2
110104471527,0,2
110104473424,0,2
110104518869,1,1
110104573525,0,2
110104573729,0,2
110104612025,0,2
110104612521,1,1
110104614060,0,2
110104616124,0,2
110104618266,1,1
110104618763,0,2
110104633863,0,2
110104635166,0,2
110104635360,0,2
110104635569,1,1
110104673129,1,0
110104714167,0,2
110104735161,0,2
110104735462,0,2
110104735661,0,2
110104773629,1,1
110104812725,0,2
110104814967,0,2
110104816025,0,2
110104835068,0,2
110104835468,0,2
110104835964,1,0
110104873422,0,2
110104912721,0,2
110104914069,0,2
110104914661,0,2
110104918067,0,2
110104918562,0,2
110104933763,0,2
110104933868,0,2
110104971226,0,2
110104971229,1,1
110104973125,0,2
110105016123,0,2
110105016425,0,2
110105016520,0,2
110105033069,0,2
110105035869,0,2
110105071026,1,1
110105116320,1,0
110105116327,1,1
110105116421,0,2
110105116622,0,2
110105118463,0,2
110105118562,0,2
110105133761,0,2
110105135768,0,2
110105135961,1,0
110105171523,0,2
110105173724,0,2
110105212325,0,2
110105214162,1,1
110105216127,1,1
110105218765,0,2
110105271522,0,2
110105273126,0,2
110105273323,0,2
110105312921,1,1
110105318961,1,1
110105333063,0,2
110105333861,1,1
110105373820,1,1
110105373824,0,2
110105373928,0,2
110105416728,1,1
110105418365,1,1
110105418761,1,1
110105435864,1,0
110105473220,1,1
110105473728,0,2
110105516120,0,2
110105516325,0,2
110105518360,0,2
110105518964,0,2
110105533763,1,1
110105535563,0,2
110105573723,0,2
110105616123,1,1
110105618266,1,1
110105635360,0,2
110105673022,1,1
110105673522,1,1
110105716020,1,1
110105716421,0,2
110105718969,1,1
110105733867,0,2
110105735160,0,2
110105735568,0,2
110105771524,0,2
110105773122,0,2
110105816823,0,2
110105816928,1,1
110105818769,1,1
110105916827,1,1
110105916924,0,2
110105918964,0,2
110105935863,1,1
110105971224,0,2
110105973521,0,2
110106016621,1,1
110106018065,0,2
110106018169,0,2
110106035466,0,2
110106035761,1,1
110106116423,1,0
110106135169,0,2
110106135863,0,2
110106173122,0,2
110106216329,0,2
110106233863,0,2
110106235061,1,1
110106235164,0,2
110106273429,0,2
110106273920,0,2
110106316028,0,2
110106318463,0,2
110106335466,0,2
110106371527,0,2
110106373122,0,2
110106418266,1,1
110106418668,0,2
110106435063,1,1
110106435464,0,2
110106473321,0,2
110106473428,0,2
110106518266,0,2
110106518269,0,2
110106535268,0,2
110106573521,1,1
110106573825,0,2
110106573929,0,2
110106616820,1,1
110106616920,0,2
110106635765,0,2
110106673621,0,2
110106712326,0,2
110106716229,0,2
110106716723,0,2
110106735469,0,2
110106771021,1,1
110106773625,0,2
110106814260,0,2
110106816924,0,2
110106818263,0,2
110106835662,0,2
110106873926,0,2
110106918869,1,1
110106935163,0,2
110106935561,0,2
110106935968,0,2
110107010961,1,0
110107016529,0,2
110107016728,0,2
110107018363,0,2
110107018364,0,2
110107018466,0,2
110107018560,0,2
110107035068,0,2
110107073025,1,1
110107110861,0,2
110107112465,0,2
110107112962,0,2
110107114068,0,2
110107114367,0,2
110107114560,0,2
110107116827,0,2
110107118263,0,2
110107118663,0,2
110107135269,0,2
110107173822,1,1
110107212721,0,2
110107212823,0,2
110107214066,0,2
110107214667,1,1
110107216429,0,2
110107218262,0,2
110107218663,0,2
110107235167,0,2
110107235865,0,2
110107273221,0,2
110107273923,1,1
110107312424,1,1
110107312825,0,2
110107314261,0,2
110107314369,1,1
110107316522,0,2
110107316826,0,2
110107318769,0,2
110107373020,1,1
110107373221,1,0
110107410965,0,2
110107412123,0,2
110107412168,1,1
110107412267,1,1
110107414061,0,2
110107414662,0,2
110107416164,0,2
110107418267,0,2
110107418663,0,2
110107435466,0,2
110107435861,0,2
110107473024,0,2
110107473720,0,2
110107514365,1,1
110107516825,1,1
110107518064,0,2
110107518068,0,2
110107533763,1,1
110107533862,0,2
110107533865,0,2
110107535163,0,2
110107535965,0,2
110107571022,0,2
110107571226,0,2
110107612122,1,1
110107612322,1,1
110107614069,0,2
110107614469,0,2
110107616423,0,2
110107635268,1,1
110107635464,0,2
110107714467,0,2
110107716426,0,2
110107733767,1,1
110107733863,0,2
110107771023,0,2
110107814766,1,1
110107814960,1,1
110107816224,0,2
110107818563,1,1
110107833862,0,2
110107835263,0,2
110107873220,0,2
110107873321,0,2
110107873325,1,1
110107873724,0,2
110107910566,0,2
110107910567,1,1
110107910663,1,1
110107910968,0,2
110107914260,0,2
110107914766,0,2
110107918466,0,2
110107935369,0,2
110107971229,0,2
110108014461,1,0
110108018164,0,2
110108035168,0,2
110108071022,0,2
110108071023,0,2
110108073429,0,2
110108110163,0,2
110108116628,1,1
110108116926,0,2
110108118160,0,2
110108118263,1,1
110108133063,0,2
110108133869,0,2
110108135164,1,1
110108135865,1,1
110108171525,0,2
110108173226,0,2
110108173321,0,2
110108212823,1,1
110108216021,0,2
110108216429,1,1
110108218268,1,1
110108233062,0,2
110108233764,0,2
110108233765,0,2
110108314065,1,1
110108314860,0,2
110108318660,0,2
110108318765,0,2
110108335063,0,2
110108335764,1,1
110108335866,0,2
110108414560,0,2
110108416728,0,2
110108418566,0,2
110108418669,1,1
110108473625,1,1
110108514362,1,1
110108514365,0,2
110108514464,0,2
110108518169,1,0
110108610069,0,2
110108610369,1,1
110108610667,0,2
110108610967,0,2
110108614261,0,2
110108614461,1,1
110108635063,0,2
110108673027,0,2
110108673620,0,2
110108712120,0,2
110108716220,0,2
110108716225,0,2
110108716625,0,2
110108773024,0,2
110108773522,0,2
110108773726,0,2
110108814161,1,1
110108818064,1,0
110108835364,0,2
110108871028,0,2
110108871228,1,1
110108873028,1,1
110108912326,0,2
110108914162,0,2
110108918863,0,2
110108971527,0,2
110109014468,0,2
110109018463,0,2
110109035164,1,1
110109035568,0,2
110109071522,0,2
110109112622,1,1
110109116021,0,2
110109116829,0,2
110109118562,0,2
110109118869,1,1
110109133067,1,1
110109135862,0,2
110109216125,0,2
110109216222,1,0
110109216623,1,1
110109218560,1,1
110109218564,0,2
110109218764,0,2
110109218862,0,2
110109218864,0,2
110109233762,0,2
110109233868,0,2
110109235866,0,2
110109273426,1,1
110109273624,0,2
110109273929,1,1
110109310125,0,2
110109312620,0,2
110109316120,0,2
110109316523,0,2
110109335862,0,2
110109373320,1,1
110109373728,0,2
110109418160,1,1
110109418163,1,1
110109433760,0,2
110109435467,0,2
110109516021,0,2
110109516928,1,1
110109518562,0,2
110109518664,1,1
110109535266,0,2
110109573221,0,2
110109612026,1,1
110109612725,0,2
110109612920,0,2
110109616529,1,1
110109618060,1,1
110109635368,0,2
110109635566,0,2
110109712320,0,2
110109712521,0,2
110109712625,0,2
110109712723,0,2
110109716125,0,2
110109718167,0,2
110109718363,0,2
110109771223,0,2
110109773226,1,1
110109773727,0,2
110109773920,1,1
110109810320,0,2
110109814368,0,2
110109815327,1,1
110109816026,0,2
110109818068,1,1
110109818864,0,2
110109835066,1,1
110109835463,0,2
110109871225,1,1
110109871521,0,2
110109910128,0,2
110109910324,0,2
110109916720,0,2
110109916827,0,2
110109916929,0,2
110109933764,0,2
110109935563,0,2
110109973020,0,2
110109973122,1,1
110109973421,0,2
110109973520,1,1
110120010464,0,2
110120011260,1,1
110120012763,0,2
110120012967,1,1
110120014167,0,2
110120014368,0,2
110120014561,0,2
110120016364,1,1
110120017161,0,2
110120019167,0,2
110120019567,0,2
110120019662,0,2
110120035068,0,2
110120035666,0,2
110120035968,1,1
110120135260,0,2
110120135262,0,2
110120135969,0,2
110120212560,0,2
110120212960,0,2
110120216463,1,1
110120219161,0,2
110120235269,1,1
110120235569,0,2
110120318261,0,2
110120335869,0,2
110120435262,0,2
110120435767,0,2
110120435964,0,2
110120435966,0,2
110120514166,0,2
110120518163,0,2
110120518269,0,2
110120535561,0,2
110120610260,0,2
110120614560,0,2
110120614865,0,2
110120618362,0,2
110120618768,0,2
110120633764,1,1
110120635066,1,1
110120714961,0,2
110120718066,0,2
110120718562,1,1
110120733060,0,2
110120735468,0,2
110120818465,1,1
110120818562,1,1
110120835560,1,1
110120914966,0,2
110120918667,0,2
110120935266,1,1
110120935763,0,2
110120935964,0,2
110121035762,0,2
110121173623,0,2
110121233863,0,2
110121233865,0,2
110121273127,0,2
110121373922,0,2
110121435463,0,2
110121435467,0,2
110121435865,1,1
110121473623,0,2
110121533066,0,2
110121533761,0,2
110121573627,0,2
110121633760,0,2
110121671522,1,1
110121673724,1,1
110121773427,0,2
110121833868,0,2
110121871520,0,2
110121873728,0,2
110121971528,0,2
110122018168,0,2
110122035062,0,2
110122035068,0,2
110122035565,0,2
110122135160,0,2
110122135469,1,1
110122135862,0,2
110122171522,0,2
110122171526,1,1
110122173429,0,2
110122235265,0,2
110122316823,1,1
110122373128,0,2
110122373828,0,2
110122435768,1,1
110122435866,0,2
110122435967,0,2
110122518269,0,2
110122533864,0,2
110122535163,0,2
110122535463,1,0
110122535768,0,2
110122573823,1,1
110122718061,1,1
110122733069,1,1
110122733860,1,1
110122735260,0,2
110122735968,0,2
110122773621,0,2
110122773829,0,2
110122816322,0,2
110122833061,1,1
110122835469,0,2
110122918166,0,2
110122935666,0,2
110122973224,0,2
110123171525,0,2
110123173023,0,2
110123173726,1,1
110123335060,1,1
110123373420,0,2
110123435969,1,1
110123535962,0,2
110123535967,0,2
110123571220,0,2
110123633762,0,2
110123633861,0,2
110123635969,0,2
110123671029,0,2
110123673728,1,1
110123673928,0,2
110123773724,1,1
110123833760,0,2
110123833867,1,0
110123873327,1,1
110123873427,0,2
110123873528,0,2
110123933763,0,2
110123935268,0,2
110124071228,0,2
110124173820,0,2
110124233769,0,2
110124235368,1,1
110124273628,0,2
110124371229,0,2
110124373522,1,0
110124473222,0,2
110124473223,0,2
110124473322,1,1
110124473425,1,1
110124735261,0,2
110124871022,1,1
110124871229,0,2
110124873229,0,2
110124873423,0,2
110124973928,1,1
110125135063,0,2
110125135668,0,2
110125173721,0,2
110125173927,1,1
110125233767,0,2
110125235561,0,2
110125235864,0,2
110125271525,0,2
110125273024,0,2
110125335665,0,2
110125371521,0,2
110125371523,0,2
110125535766,0,2
110125635869,1,1
110125673326,0,2
110125733864,1,0
110125735368,1,1
110125773220,0,2
110125773526,0,2
110125935664,1,1
110125971029,0,2
110125971221,0,2
110126135661,0,2
110126135666,1,1
110126135768,0,2
110126135966,0,2
110126333065,1,1
110126335668,0,2
110126435465,1,1
110126518266,0,2
110126535168,0,2
110126635060,1,1
110126735261,0,2
110126735467,0,2
110126735960,1,1
110126935469,0,2
110127035465,0,2
110127333865,1,1
110127635964,0,2
110128133062,0,2
110128333064,1,1
110128633760,0,2
110128733865,1,1
110128833067,0,2
110128833860,1,1
110128835564,0,2
110128933865,1,1
110128933868,0,2
110129035169,1,1
110129035963,1,1
110129071522,0,2
110129073026,0,2
110129073420,0,2
110129116428,0,2
110129235364,0,2
110129273627,0,2
110129333768,1,1
110129335167,1,0
110129433868,0,2
110129471025,0,2
110129533863,0,2
110129571224,1,1
110129571523,0,2
110129573223,1,1
110129573525,1,1
110129573728,1,1
110129673120,1,1
110129716125,0,2
110129833068,0,2
110129835465,1,1
110129933865,1,1
110129973224,0,2
110140073825,0,2
110140173724,1,1
110140371220,1,1
110140371223,0,2
110140373224,1,1
110140373724,1,1
110140473023,0,2
110140473723,0,2
110140516325,0,2
110140516623,0,2
110140573021,0,2
110140673221,0,2
110140673528,0,2
110140673927,0,2
110140773527,0,2
110140773822,0,2
110140871028,0,2
110140871528,1,1
110140873024,0,2
110140873220,0,2
110140873624,1,1
110140916325,1,1
110140971022,1,1
110141016422,0,2
110141073320,0,2
110141171024,0,2
110141216827,1,0
110141573427,0,2
110141873121,0,2
110141971521,1,1
110141971529,0,2
110142171020,1,1
110142173324,0,2
110142271226,0,2
110142273828,0,2
110142373026,1,1
110142373929,0,2
110142471226,0,2
110142773127,0,2
110142773422,0,2
110142873824,0,2
110142973325,1,1
110143371522,0,2
110143373422,1,1
110143471525,0,2
110143871529,0,2
110144071522,0,2
110144173823,0,2
110144271225,0,2
110144373425,0,2
110144671524,0,2
110144773329,1,0
110144773726,0,2
110144973728,0,2
110145073325,0,2
110145073725,0,2
110145173323,0,2
110145273623,0,2
110145371225,1,0
110145471022,0,2
110145473821,0,2
110145473926,1,1
110145873821,0,2
110145973823,1,1
110146071220,1,1
110146073728,0,2
110146073926,0,2
110146173220,0,2
110146273520,1,0
110146273721,1,0
110146373425,0,2
110146471229,0,2
110146473722,0,2
110146673927,1,1
110146771228,0,2
110146773325,0,2
110146873122,0,2
110146873428,1,1
110146873723,1,1
110146971022,0,2
110146973428,0,2
110147010225,0,2
110147010626,0,2
110147012628,1,1
110147014321,0,2
110147014323,0,2
110147016029,0,2
110147016321,0,2
110147016425,0,2
110147016725,1,1
110147016728,0,2
110147017920,0,2
110147018123,1,0
110147018125,0,2
110147018929,0,2
110147019126,0,2
110147019427,0,2
110147071023,0,2
110147073323,1,0
110147073723,0,2
110147112427,1,1
110147112721,1,1
110147116928,0,2
110147173221,0,2
110147173528,1,1
110147173724,1,1
110147173728,0,2
110147210329,0,2
110147212322,0,2
110147212326,0,2
110147212828,0,2
110147214024,0,2
110147214122,0,2
110147214225,1,1
110147214628,0,2
110147214724,1,1
110147214929,1,1
110147215626,1,1
110147216421,0,2
110147216524,1,1
110147216828,0,2
110147216928,0,2
110147217024,1,1
110147273026,1,0
110147273823,0,2
110147316627,1,1
110147371526,0,2
110147373125,1,1
110147373224,1,1
110147373420,0,2
110147373520,1,1
110147373527,1,1
110147373825,1,0
110147373927,0,2
110147412024,1,0
110147412521,1,1
110147416320,1,1
110147416322,0,2
110147512124,1,1
110147573221,1,0
110147573626,0,2
110147573820,0,2
110147610123,0,2
110147612223,1,1
110147612320,0,2
110147612722,0,2
110147616129,0,2
110147616622,0,2
110147671529,0,2
110147673129,0,2
110147673822,0,2
110147712121,0,2
110147712820,0,2
110147712824,0,2
110147716023,0,2
110147773027,1,1
110147773122,1,1
110147773427,0,2
110147773625,1,1
110147816324,0,2
110147816521,0,2
110147816729,0,2
110147816827,0,2
110147873929,0,2
110147912821,1,1
110147916322,1,1
110147916526,0,2
110147973627,0,2
110148073626,0,2
110148173822,0,2
110148271221,0,2
110148271526,0,2
110148273121,1,1
110148373827,1,1
110148571524,0,2
110148673426,0,2
110148773521,1,1
110148773622,0,2
110148873729,0,2
110148973427,1,1
110148973523,0,2
110149071528,0,2
110149073824,0,2
110149073924,0,2
110149173122,0,2
110149173423,0,2
110149271526,0,2
110149273725,0,2
110149371528,1,1
110149371529,0,2
110149373322,0,2
110149873325,0,2
110160035961,0,2
110160035969,1,0
110160135264,0,2
110160135669,0,2
110160435367,0,2
110160635367,0,2
110160833765,0,2
110160835165,1,1
110160835967,0,2
110162035167,0,2
110162135566,0,2
110162135968,0,2
110162435165,0,2
110162435262,0,2
110162535260,0,2
110162635164,1,1
110162833062,1,1
110164118361,0,2
110164133863,1,1
110164133866,0,2
110164135660,0,2
110164135861,0,2
110164433764,0,2
110164435362,0,2
110164535164,0,2
110164535860,0,2
110164735160,0,2
110164735560,0,2
110164735767,0,2
110164835069,0,2
110164835964,1,1
110164935064,0,2
110165135266,1,1
110165135962,0,2
110165333763,1,1
110165435462,1,1
110165535267,1,1
110165933862,1,1
110165933866,1,1
110165935162,0,2
110166135261,1,1
110166135560,1,1
110166333867,0,2
110166335260,1,1
110166433765,1,1
110166435368,0,2
110166733869,0,2
110166735262,0,2
110166833060,0,2
110166933067,0,2
110166935169,1,0
110167135765,0,2
110167235365,0,2
110167333769,0,2
110167335561,0,2
110167418266,0,2
110167635168,0,2
110167635467,1,1
110167735665,1,0
110167833860,0,2
110167935560,0,2
110167935962,0,2
110168033763,0,2
110168033860,0,2
110168035467,1,1
110168118263,1,1
110168135166,0,2
110168135464,0,2
110168235865,1,1
110168318662,0,2
110168335361,0,2
110168535360,0,2
110168635162,0,2
110168818562,0,2
110168833868,1,1
110168835162,0,2
110168835664,0,2
110169135666,0,2
110169235569,0,2
110169333769,0,2
110169435065,0,2
110169435464,0,2
110169435764,0,2
110169733069,0,2
110169735663,0,2
110169835361,0,2
110169935165,0,2
110169935566,0,2
110171018469,0,2
110171233060,0,2
110171335967,0,2
110171433063,0,2
110171533863,0,2
110171535068,0,2
110171735266,0,2
110171835869,0,2
110171918064,1,1
110173033062,0,2
110173035268,0,2
110173135162,0,2
110173135262,0,2
110173235460,0,2
110173235666,1,1
110173235668,0,2
110173335562,0,2
110173535366,0,2
110173733764,1,1
110173835761,1,1
110173933866,0,2
110174035062,0,2
110174035266,1,1
110174035665,0,2
110174133767,0,2
110174135867,0,2
110174235863,0,2
110174435069,1,0
110174435466,0,2
110174633862,1,0
110174733869,0,2
110174835162,0,2
110174933067,1,1
110177035068,0,2
110177035561,0,2
110177035762,0,2
110177235162,0,2
110177235960,0,2
110177335864,0,2
110177718164,0,2
110177733066,1,1
110177735568,1,1
110177735864,0,2
110177933067,0,2
110177935864,0,2
110178033760,1,1
110178035067,0,2
110178135465,0,2
110178235465,0,2
110178335169,0,2
110178533761,0,2
110178535368,0,2
110178633868,0,2
110178733861,0,2
110178833066,1,1
110178835260,1,1
110179035468,0,2
110179035569,0,2
110179535061,0,2
110179535561,0,2
110180071029,0,2
110180271021,1,1
110180271222,0,2
110180773421,0,2
110180973126,0,2
110180973727,0,2
110183073227,0,2
110183073827,1,1
110183171522,0,2
110183173127,0,2
110183173927,0,2
110183373124,0,2
110183473620,0,2
110183616128,1,1
110183671526,0,2
110183673128,0,2
110183871022,0,2
110183873122,0,2
110183873527,0,2
110183971027,0,2
110184173323,0,2
110184471028,0,2
110184471227,1,1
110184473825,0,2
110184573421,0,2
110184773226,0,2
110184773420,1,1
110184773624,0,2
110184773920,1,1
110184871226,1,1
110184873020,0,2
110185173227,0,2
110185173627,0,2
110185273428,0,2
110185273621,0,2
110185273728,0,2
110185373622,0,2
110185471227,1,1
110185471525,0,2
110185473727,0,2
110185673520,0,2
110185673721,1,1
110185771027,1,1
110185773827,0,2
110185773925,1,1
110185971525,0,2
110185973220,0,2
110185973324,0,2
110185973823,0,2
110186073626,0,2
110186173720,0,2
110186271223,0,2
110186273328,0,2
110186371525,0,2
110186671525,1,1
110186771029,1,0
110186771522,1,1
110186773729,1,0
110186773821,1,1
110186773823,0,2
110186773924,0,2
110186973826,0,2
110187071525,0,2
110187173428,0,2
110187271029,1,1
110187371020,0,2
110187473328,0,2
110187473923,0,2
110187571023,0,2
110187571526,1,1
110187573629,1,1
110187573927,1,0
110187673122,0,2
110187673726,0,2
110187771223,0,2
110187771524,1,1
110187773125,1,1
110187871022,0,2
110187871528,0,2
110187873826,1,1
110188171227,0,2
110188173128,0,2
110188173425,1,1
110188273327,0,2
110188371022,0,2
110188473427,0,2
110188673725,0,2
110188871223,1,0
110188873725,0,2
110188973125,0,2
110188973320,1,1
110189073022,0,2
110189073128,0,2
110189073424,0,2
110189073826,0,2
110189173925,0,2
110189373721,1,0
110189373921,0,2
110189516123,0,2
110189573427,0,2
110189573729,1,0
110189673324,0,2
110189816427,1,1
110189871027,0,2
110189873225,0,2
110189916324,0,2
110189916720,0,2
110189971527,0,2
110189973625,0,2
110189973823,0,2
110300371522,0,2
110300573425,0,2
110300573524,0,2
110300573629,0,2
110300773829,0,2
110300871021,1,0
110300973728,0,2
110301073123,1,1
110301073126,1,1
110301112127,0,2
110301112225,0,2
110301112526,1,1
110301112624,0,2
110301112626,0,2
110301112829,0,2
110301112923,0,2
110301116224,0,2
110301116421,0,2
110301116620,0,2
110301116627,0,2
110301116727,0,2
110301173022,0,2
110301173029,0,2
110301173225,0,2
110301173327,0,2
110301173523,0,2
110301173525,0,2
110301173527,0,2
110301271227,1,1
110301273320,0,2
110301273327,0,2
110301371022,1,0
110301373423,1,0
110301673327,1,1
110301771521,0,2
110301816624,1,1
110301873120,0,2
110301973029,0,2
110301973721,1,1
110302071222,0,2
110302073426,0,2
110302371024,0,2
110302473625,1,1
110302671227,0,2
110302873420,1,1
110303173728,0,2
