userid,orderType
110103373621,0.0140403853729
110103373624,0.017511067912
110103410325,0.00838645920157
110103412220,0.995159685612
110103412325,0.274952203035
110103414068,0.105979144573
110103414663,0.0268375687301
110103414867,0.0310706347227
110103433064,0.009411922656
110103433760,0.023448491469
110103435260,0.0501520186663
110103471221,0.0460127368569
110103471227,0.000646041939035
110103510325,0.098215945065
110103512423,0.160037741065
110103518066,0.0226694066077
110103518463,0.00414007576182
110103518661,0.206140443683
110103535467,0.00431022047997
110103612126,0.621236085892
110103612224,0.00505348527804
110103616126,0.00174908491317
110103616424,0.0660229548812
110103616921,0.00820876564831
110103633864,0.00683772237971
110103714268,0.0165135022253
110103714367,0.00260701123625
110103716621,0.0008189502405
110103716623,0.172048941255
110103718268,0.00753256166354
110103718464,0.017180018127
110103735161,0.0541593134403
110103735266,0.252037197351
110103735669,0.000402818230214
110103735767,0.848621666431
110103771527,0.0314508713782
110103773926,0.638516545296
110103814960,0.0707091093063
110103816326,0.999676585197
110103816921,0.934778392315
110103835563,0.0294312741607
110103914964,0.0104830348864
110103918061,0.0574517659843
110103918664,0.00203756685369
110103933761,0.492737531662
110103935165,0.011978354305
110103935264,0.00590484635904
110103935763,0.000870318035595
110103971521,0.00230080843903
110103973129,0.00184490333777
110104012523,0.0096017094329
110104014167,0.0119448853657
110104014560,0.358153134584
110104016624,0.999584019184
110104071022,9.49630630203e-05
110104073426,0.0228443238884
110104073726,0.00598127953708
110104073929,0.00809964258224
110104112028,0.020423816517
110104114567,0.475243240595
110104116822,0.0934386253357
110104133069,0.0359969623387
110104135360,0.0193196162581
110104173022,0.379196584225
110104173024,0.632012784481
110104173321,0.0429282709956
110104173427,0.0137584554031
110104212326,0.0126638943329
110104212427,0.141303002834
110104212629,0.01474336721
110104214166,0.00643524480984
110104214366,0.00401225546375
110104214666,0.22764146328
110104216028,0.114394083619
110104218764,0.478032171726
110104235568,0.945941150188
110104235863,0.999782860279
110104235960,0.0206446815282
110104235969,0.0029264036566
110104273020,0.452797561884
110104312328,0.0195590760559
110104316720,0.067788861692
110104318168,0.395161628723
110104333864,0.00811151601374
110104335264,0.263472080231
110104335761,0.505151212215
110104371525,0.0125976232812
110104373225,0.0049563953653
110104373524,0.0320751592517
110104373724,0.0263703335077
110104414562,0.103741981089
110104414566,0.00843624398112
110104414963,0.115551635623
110104416321,0.158731862903
110104416323,0.00233445176855
110104418063,0.039029981941
110104418861,0.00117470312398
110104433063,2.56088023889e-05
110104435869,0.216874480247
110104471220,0.71416670084
110104471527,0.00208387291059
110104473424,0.00155486154836
110104518869,0.105797544122
110104573525,0.0015343145933
110104573729,0.154930338264
110104612025,0.405989557505
110104612521,0.0103668011725
110104614060,0.413179963827
110104616124,0.13431507349
110104618266,0.0676185339689
110104618763,0.00014390485012
110104633863,0.00169482175261
110104635166,0.0240836497396
110104635360,0.0259512457997
110104635569,0.000765872304328
110104673129,0.999703943729
110104714167,0.97093975544
110104735161,0.00017864088295
110104735462,0.0502825900912
110104735661,0.000886630266905
110104773629,0.00155132403597
110104812725,0.0145759889856
110104814967,0.0477557964623
110104816025,0.0367633290589
110104835068,0.00163278740365
110104835468,0.0468245111406
110104835964,0.933686137199
110104873422,0.00662486627698
110104912721,0.00993371754885
110104914069,0.112079307437
110104914661,0.00748967472464
110104918067,0.0366346798837
110104918562,0.00285169202834
110104933763,0.0234924908727
110104933868,0.689264059067
110104971226,0.0315963029861
110104971229,0.0185747332871
110104973125,0.0206677373499
110105016123,0.249569267035
110105016425,1.03255888462e-05
110105016520,0.0210585445166
110105033069,0.0695334300399
110105035869,0.786568045616
110105071026,0.200132012367
110105116320,0.999189555645
110105116327,0.999331772327
110105116421,0.000655469251797
110105116622,0.961312055588
110105118463,0.717279136181
110105118562,0.00148504343815
110105133761,0.0593733042479
110105135768,0.212817683816
110105135961,0.999434292316
110105171523,0.0175104606897
110105173724,0.0161827728152
110105212325,0.995700538158
110105214162,0.301832795143
110105216127,0.00848914775997
110105218765,0.0805444121361
110105271522,0.00257407710887
110105273126,0.0657450929284
110105273323,0.00349788437597
110105312921,0.000907779263798
110105318961,0.0379872992635
110105333063,0.000105263723526
110105333861,0.0187896769494
110105373820,0.000414843903854
110105373824,0.000716309528798
110105373928,0.00462473928928
110105416728,0.00137161603197
110105418365,0.190634563565
110105418761,0.0274948235601
110105435864,0.994245827198
110105473220,0.0454871803522
110105473728,0.612038493156
110105516120,0.00969648174942
110105516325,0.000127200502902
110105518360,0.597204566002
110105518964,0.0246167816222
110105533763,0.00102733110543
110105535563,0.936770260334
110105573723,0.183916181326
110105616123,0.0370008051395
110105618266,0.137255996466
110105635360,0.048845294863
110105673022,0.00125928444322
110105673522,0.023865185678
110105716020,0.000565855996683
110105716421,0.896995127201
110105718969,0.0100384606048
110105733867,0.00116917502601
110105735160,0.00193061085884
110105735568,0.0108394920826
110105771524,0.225027173758
110105773122,0.00168813148048
110105816823,0.0018792579649
110105816928,0.00357854389586
110105818769,0.00121167395264
110105916827,0.00525627750903
110105916924,0.0116827264428
110105918964,0.0660726651549
110105935863,0.0400857329369
110105971224,0.0654614195228
110105973521,0.0333101898432
110106016621,0.000500793161336
110106018065,0.0933191180229
110106018169,0.00521831586957
110106035466,0.0933191180229
110106035761,0.0293663777411
110106116423,0.999260127544
110106135169,0.0148642426357
110106135863,0.00726228579879
110106173122,0.00295167672448
110106216329,0.0916669145226
110106233863,0.12931086123
110106235061,0.00669912109151
110106235164,0.0933191180229
110106273429,0.551287651062
110106273920,0.547720611095
110106316028,0.0020911549218
110106318463,0.402992099524
110106335466,0.00304754078388
110106371527,0.0118703851476
110106373122,0.180293962359
110106418266,0.966069579124
110106418668,0.0274921897799
110106435063,0.00792323891073
110106435464,0.0306156501174
110106473321,0.903825223446
110106473428,8.66165123625e-07
110106518266,0.124682433903
110106518269,0.0851674228907
110106535268,0.949977815151
110106573521,0.102591067553
110106573825,0.00938763096929
110106573929,0.00699409889057
110106616820,0.00510595738888
110106616920,0.057994928211
110106635765,0.000257880979916
110106673621,0.994955718517
110106712326,0.00745736062527
110106716229,0.0449256896973
110106716723,0.0419673956931
110106735469,0.092763312161
110106771021,0.0470903590322
110106773625,0.0494841113687
110106814260,0.969681859016
110106816924,0.0176425129175
110106818263,0.00357937719673
110106835662,0.00288233347237
110106873926,0.00898907613009
110106918869,0.132645443082
110106935163,0.0119070978835
110106935561,0.00918938592076
110106935968,0.103744775057
110107010961,0.998895525932
110107016529,0.0511486269534
110107016728,0.888296425343
110107018363,0.00365856010467
110107018364,0.0085326647386
110107018466,0.000181672381586
110107018560,0.00543987611309
110107035068,0.00353190652095
110107073025,0.00327913439833
110107110861,0.852755188942
110107112465,0.0321201346815
110107112962,0.0649794787169
110107114068,0.0048665907234
110107114367,0.996479451656
110107114560,0.0527626499534
110107116827,0.000991450157017
110107118263,0.0095409154892
110107118663,0.0294765420258
110107135269,0.953261613846
110107173822,0.462202370167
110107212721,0.00384289980866
110107212823,0.959624886513
110107214066,0.150848194957
110107214667,0.221806496382
110107216429,0.0389572419226
110107218262,0.0130929965526
110107218663,0.108547687531
110107235167,0.0598342046142
110107235865,0.466499865055
110107273221,0.97203963995
110107273923,0.0358164049685
110107312424,0.0664497315884
110107312825,0.0025733623188
110107314261,0.0190526414663
110107314369,0.00933704711497
110107316522,0.012158700265
110107316826,0.00438046455383
110107318769,0.0610023513436
110107373020,0.958187222481
110107373221,0.99987924099
110107410965,0.0767239183187
110107412123,0.00523238722235
110107412168,0.0709865912795
110107412267,0.00100630614907
110107414061,0.0851674228907
110107414662,6.22648294666e-05
110107416164,0.00568568333983
110107418267,0.164955168962
110107418663,0.00393581110984
110107435466,0.0755360797048
110107435861,0.00574435852468
110107473024,6.80998709868e-05
110107473720,0.00869908928871
110107514365,0.217645049095
110107516825,0.153205186129
110107518064,0.171980008483
110107518068,0.00374970585108
110107533763,0.00169383955654
110107533862,0.814625680447
110107533865,0.0102563817054
110107535163,0.0282908026129
110107535965,0.884355306625
110107571022,0.174066826701
110107571226,0.0017321635969
110107612122,0.000583653862122
110107612322,0.0422356948256
110107614069,0.00104533799458
110107614469,0.0234461072832
110107616423,0.809019207954
110107635268,0.00742278527468
110107635464,0.200020581484
110107714467,0.000102624726424
110107716426,0.000150258478243
110107733767,0.316194206476
110107733863,0.00224121892825
110107771023,0.00484144734219
110107814766,0.000528504315298
110107814960,0.33440169692
110107816224,0.000428992701927
110107818563,0.00581731181592
110107833862,0.00176659342833
110107835263,0.00192433281336
110107873220,0.205784797668
110107873321,0.00337175535969
110107873325,0.00238299323246
110107873724,0.990759134293
110107910566,0.0247965175658
110107910567,0.0066987243481
110107910663,0.000259920634562
110107910968,0.00271380180493
110107914260,0.0807800740004
110107914766,0.000609140086453
110107918466,0.858303189278
110107935369,0.0123101174831
110107971229,0.000250883284025
110108014461,0.999412178993
110108018164,0.00557776913047
110108035168,0.936702907085
110108071022,0.994048118591
110108071023,0.0199533253908
110108073429,0.000539868255146
110108110163,0.94574546814
110108116628,0.00673886202276
110108116926,0.00132411846425
110108118160,0.0333727672696
110108118263,0.047159511596
110108133063,0.895678699017
110108133869,0.0734261870384
110108135164,0.00506370607764
110108135865,0.00397075712681
110108171525,0.0127211324871
110108173226,0.0485722459853
110108173321,0.621692061424
110108212823,0.0059923324734
110108216021,0.248445764184
110108216429,0.0145936217159
110108218268,0.00585902761668
110108233062,0.00629773363471
110108233764,0.0807361453772
110108233765,0.0893029943109
110108314065,0.000142668912304
110108314860,0.109918676317
110108318660,0.00769558921456
110108318765,0.000908140442334
110108335063,0.000691580120474
110108335764,0.491210788488
110108335866,0.116962634027
110108414560,0.000121667464555
110108416728,0.00243145413697
110108418566,0.302997529507
110108418669,0.00328280357644
110108473625,0.0374559424818
110108514362,0.0166773125529
110108514365,0.00606511766091
110108514464,0.0735160857439
110108518169,0.999912619591
110108610069,0.0344535335898
110108610369,0.0363108478487
110108610667,0.0122525002807
110108610967,0.0172725059092
110108614261,0.0163052156568
110108614461,0.0320934392512
110108635063,0.0769402757287
110108673027,0.116926468909
110108673620,0.0174977742136
110108712120,0.940491616726
110108716220,0.132382899523
110108716225,0.700017869473
110108716625,0.00997688435018
110108773024,0.988905310631
110108773522,3.72156209778e-05
110108773726,0.0217473153025
110108814161,0.0374573469162
110108818064,0.992938578129
110108835364,0.036369971931
110108871028,0.466664195061
110108871228,0.988151967525
110108873028,0.00741255749017
110108912326,0.0275393798947
110108914162,0.00327861704864
110108918863,0.102467611432
110108971527,0.00688228104264
110109014468,0.26768168807
110109018463,0.0111097469926
110109035164,0.0861615762115
110109035568,0.0657450929284
110109071522,0.00195917044766
110109112622,0.00755093526095
110109116021,0.800756156445
110109116829,0.089420504868
110109118562,0.0219009723514
110109118869,0.000669450324494
110109133067,0.000102899102785
110109135862,0.0102859223261
110109216125,0.542538702488
110109216222,0.998396337032
110109216623,0.0779684856534
110109218560,0.00730636389926
110109218564,0.87646061182
110109218764,0.0080571193248
110109218862,0.0657450929284
110109218864,0.00346642150544
110109233762,0.0453324466944
110109233868,0.000974333961494
110109235866,0.00506083620712
110109273426,0.628156661987
110109273624,0.0785697177052
110109273929,0.0241785608232
110109310125,0.00452306540683
110109312620,0.982258915901
110109316120,0.0246370360255
110109316523,0.0105977328494
110109335862,0.00750600127503
110109373320,0.402262091637
110109373728,0.00041912717279
110109418160,0.00562734529376
110109418163,0.000959177326877
110109433760,0.00154166470747
110109435467,0.00131334736943
110109516021,0.00231389282271
110109516928,0.0451863817871
110109518562,0.00437518768013
110109518664,0.000994150992483
110109535266,0.105027101934
110109573221,0.0121357142925
110109612026,0.000715189205948
110109612725,0.00337676820345
110109612920,0.00215431069955
110109616529,0.495455473661
110109618060,0.00431837094948
110109635368,0.00286576710641
110109635566,0.266305655241
110109712320,0.0114718629047
110109712521,0.0868686512113
110109712625,0.0755360797048
110109712723,0.000264194008196
110109716125,0.000301600433886
110109718167,0.0933191180229
110109718363,0.0143501618877
110109771223,0.890580058098
110109773226,0.0150990346447
110109773727,0.000428788043791
110109773920,0.00271431542933
110109810320,0.81741476059
110109814368,0.0130641618744
110109815327,0.0264820139855
110109816026,0.0849514380097
110109818068,0.0201769080013
110109818864,0.39462223649
110109835066,0.282091975212
110109835463,0.123874083161
110109871225,0.700681269169
110109871521,0.043572422117
110109910128,0.0814476981759
110109910324,0.32252368331
110109916720,0.0807800740004
110109916827,0.552358448505
110109916929,0.167173996568
110109933764,0.00645191315562
110109935563,0.000189332145965
110109973020,0.000683718011715
110109973122,0.126470044255
110109973421,2.64632217295e-05
110109973520,0.00115365895908
110120010464,1.73333137354e-05
110120011260,0.00807891320437
110120012763,0.0466818287969
110120012967,0.112736284733
110120014167,0.00105966976844
110120014368,0.00574573641643
110120014561,0.0569336526096
110120016364,0.00768083380535
110120017161,0.0301293469965
110120019167,0.000606797926594
110120019567,6.44312922304e-06
110120019662,0.00251744571142
110120035068,0.00100468669552
110120035666,0.347358107567
110120035968,0.00524330930784
110120135260,0.0119841238484
110120135262,0.0690523833036
110120135969,0.0124004054815
110120212560,0.00120085512754
110120212960,0.0121956774965
110120216463,0.0114972023293
110120219161,0.000180725066457
110120235269,0.000529195414856
110120235569,0.199686929584
110120318261,0.00204087398015
110120335869,1.26161712615e-05
110120435262,0.0161182321608
110120435767,0.0125364651904
110120435964,0.0122047113255
110120435966,0.00210077315569
110120514166,0.00561549467966
110120518163,0.0113755473867
110120518269,0.788357973099
110120535561,0.00823034346104
110120610260,0.0159864481539
110120614560,0.0136085087433
110120614865,0.0443693399429
110120618362,0.108831577003
110120618768,0.0395813658834
110120633764,0.00606359727681
110120635066,0.264690846205
110120714961,0.00257246429101
110120718066,0.0746000260115
110120718562,0.00354855973274
110120733060,0.0578577928245
110120735468,0.0113110765815
110120818465,0.400241225958
110120818562,0.00505921058357
110120835560,0.00489543750882
110120914966,0.0311453994364
110120918667,0.00351064070128
110120935266,0.00422472320497
110120935763,0.00490445364267
110120935964,0.00102030928247
110121035762,0.00420231558383
110121173623,0.449667394161
110121233863,0.141629979014
110121233865,0.937498509884
110121273127,0.00072165596066
110121373922,0.00474722031504
110121435463,0.746108233929
110121435467,0.164607644081
110121435865,0.0116632468998
110121473623,0.00375919067301
110121533066,0.124986737967
110121533761,0.0399764478207
110121573627,0.00757725536823
110121633760,0.27922269702
110121671522,0.0301703903824
110121673724,0.0054018329829
110121773427,0.968988835812
110121833868,0.0248438660055
110121871520,0.091213658452
110121873728,0.624385714531
110121971528,0.00132180645596
110122018168,0.0372188091278
110122035062,0.024832194671
110122035068,0.0258702114224
110122035565,0.036510668695
110122135160,0.197592660785
110122135469,0.199441686273
110122135862,0.00277223461308
110122171522,0.00248486734927
110122171526,0.000362016551662
110122173429,0.00971476826817
110122235265,0.00351689686067
110122316823,0.0824325159192
110122373128,0.254276514053
110122373828,0.148727163672
110122435768,0.423300564289
110122435866,0.0366000980139
110122435967,0.203222170472
110122518269,0.00259295059368
110122533864,0.0826957523823
110122535163,0.000611088355072
110122535463,0.999040424824
110122535768,0.0337434262037
110122573823,9.56384537858e-05
110122718061,0.00133802660275
110122733069,0.0413968078792
110122733860,0.00228830496781
110122735260,0.0113416630775
110122735968,0.113084226847
110122773621,0.0428825318813
110122773829,0.994335114956
110122816322,0.00583610264584
110122833061,0.162542030215
110122835469,0.0159678179771
110122918166,0.00350453401916
110122935666,0.00545457797125
110122973224,0.198815599084
110123171525,0.275154143572
110123173023,0.0200093910098
110123173726,0.0196538046002
110123335060,0.452407181263
110123373420,0.000366754189599
110123435969,0.895461678505
110123535962,0.0760789960623
110123535967,0.290709406137
110123571220,0.00243372796103
110123633762,0.012322217226
110123633861,0.00720015587285
110123635969,0.285083055496
110123671029,0.275154143572
110123673728,0.0247709490359
110123673928,0.000656269665342
110123773724,0.16861666739
110123833760,0.511626183987
110123833867,0.997051000595
110123873327,0.0095683792606
110123873427,0.0132177770138
110123873528,0.0176103040576
110123933763,0.0471782945096
110123935268,0.000678084150422
110124071228,0.0931245908141
110124173820,0.166454017162
110124233769,0.0385573431849
110124235368,0.000413820525864
110124273628,0.962785899639
110124371229,0.00130941043608
110124373522,0.998315215111
110124473222,0.000480631366372
110124473223,0.00594216166064
110124473322,0.00461687659845
110124473425,0.0141818355769
110124735261,0.619954228401
110124871022,0.000104724771518
110124871229,0.342363208532
110124873229,0.00244874716736
110124873423,0.0109040345997
110124973928,0.0123300421983
110125135063,0.324637383223
110125135668,0.0866533890367
110125173721,0.000772972300183
110125173927,0.00648456066847
110125233767,0.0804110094905
110125235561,0.00796961039305
110125235864,0.204304218292
110125271525,0.00451193191111
110125273024,0.201704546809
110125335665,0.00362528534606
110125371521,0.199261263013
110125371523,0.199261263013
110125535766,0.564414262772
110125635869,0.0346253030002
110125673326,0.000222917602514
110125733864,0.993076562881
110125735368,0.929324507713
110125773220,0.00457429420203
110125773526,0.00910214707255
110125935664,0.556092739105
110125971029,0.00163051777054
110125971221,0.706269204617
110126135661,0.233330845833
110126135666,0.00772765465081
110126135768,0.000112730289402
110126135966,0.703517735004
110126333065,0.0113927843049
110126335668,0.00913087371737
110126435465,0.0275527145714
110126518266,0.000809237535577
110126535168,0.000799144501798
110126635060,0.249393805861
110126735261,0.0208957828581
110126735467,0.00706807058305
110126735960,0.0439210310578
110126935469,0.0257041119039
110127035465,0.355800032616
110127333865,0.13553956151
110127635964,5.82774264331e-05
110128133062,0.0348495654762
110128333064,0.0638689771295
110128633760,0.176491871476
110128733865,0.0991493612528
110128833067,7.01117596691e-06
110128833860,0.0626523122191
110128835564,0.00215884321369
110128933865,0.635253727436
110128933868,0.0236523170024
110129035169,0.885413825512
110129035963,0.00144204380922
110129071522,0.000333796750056
110129073026,0.000177247726242
110129073420,0.000561415334232
110129116428,0.00564000941813
110129235364,0.00936096999794
110129273627,0.0237207580358
110129333768,0.00715856160969
110129335167,0.998589098454
110129433868,0.0725011155009
110129471025,0.582012176514
110129533863,0.00482153752819
110129571224,0.00303736748174
110129571523,0.345001399517
110129573223,0.0554777346551
110129573525,0.00201070075855
110129573728,0.0284215006977
110129673120,0.00137966277543
110129716125,0.000974139431491
110129833068,0.00233490159735
110129835465,0.0486298687756
110129933865,0.00818840973079
110129973224,0.00538218021393
110140073825,2.69748834398e-05
110140173724,0.097902327776
110140371220,0.00545151345432
110140371223,0.0506426393986
110140373224,0.00228068302386
110140373724,0.239314481616
110140473023,0.10429508239
110140473723,0.014770523645
110140516325,0.0311690475792
110140516623,0.0240961890668
110140573021,0.042072493583
110140673221,0.415321290493
110140673528,0.00822635088116
110140673927,0.0206515528262
110140773527,0.0138455629349
110140773822,4.51295127277e-05
110140871028,3.11580843118e-05
110140871528,0.635239005089
110140873024,0.0180780179799
110140873220,0.000736430985853
110140873624,0.00404660729691
110140916325,0.00271170935594
110140971022,0.00133021676447
110141016422,0.866897404194
110141073320,0.146909892559
110141171024,0.644152283669
110141216827,0.998688399792
110141573427,0.672232508659
110141873121,9.51841229835e-06
110141971521,0.0021341831889
110141971529,0.983326375484
110142171020,0.133461728692
110142173324,0.0226761363447
110142271226,0.0116771711037
110142273828,0.0731515437365
110142373026,0.0433817729354
110142373929,0.0251187644899
110142471226,3.76272578251e-06
110142773127,0.00895104184747
110142773422,0.0525651648641
110142873824,0.0355127379298
110142973325,0.0353373624384
