userid,total,ratio,locFeature
110105016520,0,0.0,0.18247950819672132
110105033069,0,0.0,0.14824031283327407
110105035869,0,0.0,0.11507293354943274
110105071026,1,0.0,0.15990802675585283
110105116320,1,1.0,0.15384615384615385
110105116327,2,0.0,0.14824031283327407
110105116421,0,0.0,0.12366412213740458
110105116622,0,0.0,0.25
110105118463,0,0.0,0.14482758620689656
110105118562,0,0.0,0.15990802675585283
110105133761,0,0.0,0.18247950819672132
110105135768,0,0.0,0.14482758620689656
110105135961,2,0.5,0.18247950819672132
110105171523,0,0.0,0.14824031283327407
110105173724,0,0.0,0.12149532710280374
110105212325,0,0.0,0.18247950819672132
110105214162,1,0.0,0.19142272015419828
110105216127,1,0.0,0.12366412213740458
110105218765,0,0.0,0.18247950819672132
110105271522,0,0.0,0.11507293354943274
110105273126,0,0.0,0.18247950819672132
110105273323,0,0.0,0.13771965672251738
110105312921,1,0.0,0.19142272015419828
110105318961,1,0.0,0.14890885750962773
110105333063,0,0.0,0.17174515235457063
110105333861,1,0.0,0.14890885750962773
110105373820,1,0.0,0.13771965672251738
110105373824,0,0.0,0.13771965672251738
110105373928,0,0.0,0.19142272015419828
110105416728,1,0.0,0.19142272015419828
110105418365,1,0.0,0.14890885750962773
110105418761,1,0.0,0.1581196581196581
110105435864,3,0.6666666666666666,0.19142272015419828
110105473220,2,0.0,0.19142272015419828
110105473728,0,0.0,0.14824031283327407
110105516120,0,0.0,0.06557377049180328
110105516325,0,0.0,0.12962962962962962
110105518360,0,0.0,0.17174515235457063
110105518964,0,0.0,0.14890885750962773
110105533763,4,0.0,0.14482758620689656
110105535563,0,0.0,0.1347305389221557
110105573723,0,0.0,0.18247950819672132
110105616123,1,0.0,0.18247950819672132
110105618266,1,0.0,0.19142272015419828
110105635360,0,0.0,0.14890885750962773
110105673022,2,0.0,0.14890885750962773
110105673522,1,0.0,0.18247950819672132
110105716020,1,0.0,0.14824031283327407
110105716421,0,0.0,0.14824031283327407
110105718969,3,0.0,0.19142272015419828
110105733867,0,0.0,0.13771965672251738
110105735160,0,0.0,0.15384615384615385
110105735568,0,0.0,0.12366412213740458
110105771524,0,0.0,0.19142272015419828
110105773122,0,0.0,0.11507293354943274
110105816823,0,0.0,0.18247950819672132
110105816928,1,0.0,0.15990802675585283
110105818769,2,0.0,0.19142272015419828
110105916827,1,0.0,0.19142272015419828
110105916924,0,0.0,0.18247950819672132
110105918964,0,0.0,0.14890885750962773
110105935863,1,0.0,0.15007215007215008
110105971224,0,0.0,0.14890885750962773
110105973521,0,0.0,0.19142272015419828
110106016621,1,0.0,0.14890885750962773
110106018065,0,0.0,0.15990802675585283
110106018169,0,0.0,0.19142272015419828
110106035466,0,0.0,0.15990802675585283
110106035761,1,0.0,0.18247950819672132
110106116423,3,0.6666666666666666,0.12149532710280374
110106135169,0,0.0,0.15007215007215008
110106135863,0,0.0,0.14824031283327407
110106173122,0,0.0,0.12149532710280374
110106216329,0,0.0,0.14313725490196078
110106233863,0,0.0,0.18247950819672132
110106235061,1,0.0,0.18247950819672132
110106235164,0,0.0,0.11507293354943274
110106273429,0,0.0,0.14035087719298245
110106273920,0,0.0,0.18247950819672132
110106316028,0,0.0,0.19142272015419828
110106318463,0,0.0,0.12366412213740458
110106335466,0,0.0,0.1347305389221557
110106371527,0,0.0,0.18247950819672132
110106373122,0,0.0,0.19142272015419828
110106418266,4,0.0,0.11740890688259109
110106418668,0,0.0,0.13771965672251738
110106435063,1,0.0,0.15990802675585283
110106435464,0,0.0,0.18247950819672132
110106473321,0,0.0,0.15990802675585283
110106473428,0,0.0,0.19142272015419828
110106518266,0,0.0,0.13771965672251738
110106518269,0,0.0,0.15990802675585283
110106535268,0,0.0,0.19142272015419828
110106573521,1,0.0,0.18247950819672132
110106573825,0,0.0,0.18247950819672132
110106573929,0,0.0,0.15990802675585283
110106616820,2,0.0,0.19142272015419828
110106616920,0,0.0,0.15990802675585283
110106635765,0,0.0,0.15990802675585283
110106673621,0,0.0,0.19142272015419828
110106712326,0,0.0,0.19142272015419828
110106716229,0,0.0,0.18247950819672132
110106716723,0,0.0,0.19142272015419828
110106735469,0,0.0,0.19142272015419828
110106771021,1,0.0,0.17174515235457063
110106773625,0,0.0,0.19142272015419828
110106814260,0,0.0,0.19142272015419828
110106816924,0,0.0,0.15990802675585283
110106818263,0,0.0,0.14824031283327407
110106835662,0,0.0,0.18247950819672132
110106873926,0,0.0,0.17355371900826447
110106918869,1,0.0,0.12366412213740458
110106935163,0,0.0,0.14824031283327407
110106935561,0,0.0,0.19142272015419828
110106935968,0,0.0,0.13771965672251738
110107010961,1,1.0,0.14890885750962773
110107016529,0,0.0,0.19142272015419828
110107016728,0,0.0,0.19142272015419828
110107018363,0,0.0,0.19142272015419828
110107018364,0,0.0,0.14890885750962773
110107018466,0,0.0,0.18247950819672132
110107018560,0,0.0,0.14824031283327407
110107035068,0,0.0,0.19142272015419828
110107073025,1,0.0,0.18247950819672132
110107110861,0,0.0,0.13771965672251738
110107112465,0,0.0,0.19142272015419828
110107112962,0,0.0,0.15990802675585283
110107114068,0,0.0,0.18247950819672132
110107114367,0,0.0,0.15990802675585283
110107114560,0,0.0,0.13771965672251738
110107116827,0,0.0,0.19142272015419828
110107118263,0,0.0,0.14890885750962773
110107118663,0,0.0,0.13771965672251738
110107135269,0,0.0,0.17174515235457063
110107173822,1,0.0,0.18247950819672132
110107212721,0,0.0,0.19142272015419828
110107212823,0,0.0,0.14824031283327407
110107214066,0,0.0,0.18247950819672132
110107214667,1,0.0,0.19142272015419828
110107216429,0,0.0,0.15007215007215008
110107218262,0,0.0,0.14482758620689656
110107218663,0,0.0,0.19142272015419828
110107235167,0,0.0,0.19142272015419828
110107235865,0,0.0,0.18247950819672132
110107273221,0,0.0,0.18247950819672132
110107273923,1,0.0,0.15990802675585283
110107312424,1,0.0,0.19142272015419828
110107312825,0,0.0,0.19142272015419828
110107314261,0,0.0,0.13771965672251738
110107314369,1,0.0,0.18247950819672132
110107316522,0,0.0,0.19142272015419828
110107316826,0,0.0,0.19142272015419828
110107318769,0,0.0,0.15990802675585283
110107373020,1,0.0,0.19142272015419828
110107373221,2,1.0,0.18247950819672132
110107410965,0,0.0,0.14824031283327407
110107412123,0,0.0,0.14890885750962773
110107412168,3,0.0,0.18247950819672132
110107412267,1,0.0,0.14890885750962773
110107414061,0,0.0,0.12366412213740458
110107414662,0,0.0,0.19142272015419828
110107416164,0,0.0,0.15990802675585283
110107418267,0,0.0,0.18247950819672132
110107418663,0,0.0,0.15990802675585283
110107435466,0,0.0,0.14824031283327407
110107435861,0,0.0,0.18247950819672132
110107473024,0,0.0,0.18247950819672132
110107473720,0,0.0,0.19142272015419828
110107514365,1,0.0,0.14824031283327407
110107516825,1,0.0,0.15990802675585283
110107518064,0,0.0,0.13771965672251738
110107518068,0,0.0,0.18247950819672132
110107533763,1,0.0,0.14482758620689656
110107533862,0,0.0,0.10144927536231885
110107533865,0,0.0,0.19142272015419828
110107535163,0,0.0,0.19142272015419828
110107535965,0,0.0,0.19142272015419828
110107571022,0,0.0,0.06557377049180328
110107571226,0,0.0,0.14890885750962773
110107612122,1,0.0,0.19142272015419828
110107612322,3,0.0,0.19142272015419828
110107614069,0,0.0,0.15990802675585283
110107614469,0,0.0,0.19142272015419828
110107616423,0,0.0,0.19142272015419828
110107635268,1,0.0,0.19142272015419828
110107635464,0,0.0,0.18247950819672132
110107714467,0,0.0,0.14890885750962773
110107716426,0,0.0,0.19142272015419828
110107733767,1,0.0,0.13771965672251738
110107733863,0,0.0,0.14824031283327407
110107771023,0,0.0,0.19142272015419828
110107814766,1,0.0,0.19142272015419828
110107814960,2,0.0,0.19142272015419828
110107816224,0,0.0,0.14824031283327407
110107818563,1,0.0,0.19142272015419828
110107833862,0,0.0,0.18247950819672132
110107835263,0,0.0,0.18247950819672132
110107873220,0,0.0,0.14890885750962773
110107873321,0,0.0,0.15990802675585283
110107873325,1,0.0,0.18247950819672132
110107873724,0,0.0,0.19142272015419828
110107910566,0,0.0,0.12366412213740458
110107910567,1,0.0,0.13771965672251738
110107910663,1,0.0,0.18247950819672132
110107910968,0,0.0,0.19142272015419828
110107914260,0,0.0,0.16083916083916083
110107914766,0,0.0,0.19142272015419828
110107918466,0,0.0,0.11507293354943274
110107935369,0,0.0,0.13771965672251738
110107971229,0,0.0,0.14890885750962773
110108014461,1,1.0,0.14890885750962773
110108018164,0,0.0,0.19142272015419828
110108035168,0,0.0,0.14482758620689656
110108071022,0,0.0,0.18247950819672132
110108071023,0,0.0,0.19142272015419828
110108073429,0,0.0,0.14890885750962773
110108110163,0,0.0,0.18247950819672132
110108116628,1,0.0,0.11740890688259109
110108116926,0,0.0,0.15990802675585283
110108118160,0,0.0,0.13771965672251738
110108118263,5,0.0,0.19142272015419828
110108133063,0,0.0,0.18247950819672132
110108133869,0,0.0,0.13771965672251738
110108135164,3,0.0,0.18247950819672132
