userid,orderType
110101071220,0.17094017094017094
110101071222,0.09971509971509972
110101071527,0.07692307692307693
110101073025,0.09116809116809117
110101073225,0.7236467236467237
110101073822,0.005698005698005698
110101112320,0.23646723646723647
110101114064,0.41025641025641024
110101114660,0.3162393162393162
110101118361,0.150997150997151
110101135467,0.1111111111111111
110101173725,0.09971509971509972
110101210069,0.36182336182336183
110101212223,0.08547008547008547
110101215122,0.1339031339031339
110101216420,0.1623931623931624
110101216527,0.3646723646723647
110101216821,0.017094017094017096
110101217027,0.8917378917378918
110101217820,0.17094017094017094
110101217824,0.8575498575498576
110101218861,0.7606837606837606
110101233064,0.34472934472934474
110101273629,0.23646723646723647
110101273724,0.13675213675213677
110101273826,0.06837606837606838
110101273925,0.2564102564102564
110101312122,0.4188034188034188
110101314164,0.2564102564102564
110101316227,0.3646723646723647
110101316624,0.6524216524216524
110101335164,0.1396011396011396
110101335961,0.06837606837606838
110101373120,0.3418803418803419
110101373626,0.06267806267806268
110101410927,0.7977207977207977
110101416523,0.3475783475783476
110101416629,0.4928774928774929
110101418269,0.50997150997151
110101418763,0.25925925925925924
110101433762,0.28205128205128205
110101435165,0.1396011396011396
110101435360,0.18518518518518517
110101435465,0.3732193732193732
110101471226,0.2022792022792023
110101473623,0.23931623931623933
110101512925,0.33903133903133903
110101516227,0.05698005698005698
110101516323,0.2336182336182336
110101518360,0.13105413105413105
110101518560,0.2336182336182336
110101535968,0.14245014245014245
110101610427,0.3333333333333333
110101610625,0.27635327635327633
110101610760,0.2336182336182336
110101610768,0.2336182336182336
110101612027,0.32763532763532766
110101612064,0.21082621082621084
110101615728,0.06552706552706553
110101615828,0.08262108262108261
110101615925,0.25071225071225073
110101616227,0.06552706552706553
110101616427,0.06552706552706553
110101616628,0.2678062678062678
110101616762,0.14814814814814814
110101616863,0.11396011396011396
110101616867,0.02564102564102564
110101616966,0.03418803418803419
110101617522,0.46153846153846156
110101618860,0.3190883190883191
110101618964,0.07122507122507123
110101618967,0.3247863247863248
110101673221,0.41025641025641024
110101673423,0.2706552706552707
110101712427,0.07122507122507123
110101712621,0.1452991452991453
110101712622,0.38746438746438744
110101714266,0.13675213675213677
110101714568,0.1339031339031339
110101716420,0.26495726495726496
110101718064,0.14245014245014245
110101718461,0.21367521367521367
110101735567,0.03133903133903134
110101771028,0.02564102564102564
110101773127,0.23646723646723647
110101773722,0.2621082621082621
110101773820,0.07407407407407407
110101810162,0.23646723646723647
110101810364,0.9544159544159544
110101810367,0.16809116809116809
110101814963,0.32193732193732194
110101816628,0.10541310541310542
110101816826,0.06267806267806268
110101816829,0.45014245014245013
110101818963,0.5868945868945868
110101833764,0.4586894586894587
110101871022,0.15669515669515668
110101871223,0.24786324786324787
110101873420,0.17094017094017094
110101912122,0.06837606837606838
110101912224,0.396011396011396
110101914166,0.1737891737891738
110101914465,0.4472934472934473
110101914466,0.16809116809116809
110101916529,0.042735042735042736
110101916922,0.04843304843304843
110101935966,0.09116809116809117
110101973722,0.1282051282051282
110102012425,0.2678062678062678
110102012824,0.02564102564102564
110102012825,0.037037037037037035
110102016124,0.05413105413105413
110102016220,0.3732193732193732
110102033767,0.4985754985754986
110102035860,0.03418803418803419
110102073126,0.46438746438746437
110102073923,0.03418803418803419
110102112525,0.20797720797720798
110102116023,0.1396011396011396
110102116124,0.24216524216524216
110102116228,0.03418803418803419
110102116324,0.18518518518518517
110102118961,0.09116809116809117
110102118969,0.039886039886039885
110102173725,0.22792022792022792
110102218067,0.2535612535612536
110102233767,0.5299145299145299
110102235866,0.7635327635327636
110102271522,0.4074074074074074
110102371027,0.05413105413105413
110102416529,0.07977207977207977
110102416629,0.7948717948717948
110102418265,0.09401709401709402
110102435363,0.014245014245014245
110102435468,0.2222222222222222
110102473227,0.017094017094017096
110102473722,0.07407407407407407
110102473726,0.150997150997151
110102473823,0.2564102564102564
110102516823,0.15669515669515668
110102518364,0.4017094017094017
110102571020,0.03418803418803419
110102614469,0.23076923076923078
110102616024,0.15384615384615385
110102616427,0.8831908831908832
110102616924,0.18518518518518517
110102618366,0.08262108262108261
110102618561,0.22792022792022792
110102618764,0.2222222222222222
110102673627,0.21652421652421652
110102712120,0.1794871794871795
110102712123,0.09116809116809117
110102714366,0.31054131054131057
110102714469,0.11965811965811966
110102716420,0.05413105413105413
110102716620,0.20797720797720798
110102735360,0.8062678062678063
110102735561,0.4358974358974359
110102773624,0.06837606837606838
110102773927,0.23931623931623933
110102812625,0.042735042735042736
110102816320,0.06837606837606838
110102816325,0.05413105413105413
110102816721,0.022792022792022793
110102835465,0.2336182336182336
110102835762,0.27350427350427353
110102871220,0.05982905982905983
110102871228,0.2535612535612536
110102873020,0.21937321937321938
110102873026,0.32193732193732194
110102912126,0.045584045584045586
110102912424,0.1737891737891738
110102916926,0.39316239316239315
110102918660,0.8319088319088319
110102933067,0.1623931623931624
110102971021,0.10826210826210826
110102973320,0.39886039886039887
110102973729,0.02849002849002849
110102973924,0.09686609686609686
110103010728,0.20797720797720798
110103018267,0.7150997150997151
110103018466,0.21367521367521367
110103018561,0.11965811965811966
110103035464,0.27635327635327633
110103073525,0.06267806267806268
110103112829,0.24216524216524216
110103114566,0.06837606837606838
110103116221,0.1908831908831909
110103118065,0.5014245014245015
110103118366,0.1396011396011396
110103118465,0.22792022792022792
110103118869,0.13675213675213677
110103171221,0.1282051282051282
110103171521,0.3504273504273504
110103212425,0.5868945868945868
110103212522,0.039886039886039885
110103216621,0.14245014245014245
110103218368,0.21367521367521367
110103218764,0.1225071225071225
110103233860,0.46153846153846156
110103235660,0.10541310541310542
110103273729,0.3190883190883191
110103273822,0.05413105413105413
110103310263,0.11396011396011396
110103314762,0.014245014245014245
110103316323,0.18803418803418803
110103318065,0.09401709401709402
110103318467,0.05982905982905983
110103318469,0.06837606837606838
110103333868,0.18233618233618235
110103373229,0.06837606837606838
110103373621,0.05128205128205128
110103373624,0.21367521367521367
110103410325,0.1908831908831909
110103412220,0.8404558404558404
110103412325,0.43304843304843305
110103414068,0.1908831908831909
110103414663,0.09686609686609686
110103414867,0.47863247863247865
110103433064,0.11396011396011396
110103433760,0.23076923076923078
110103435260,0.06552706552706553
110103471221,0.039886039886039885
110103471227,0.12535612535612536
110103510325,0.05698005698005698
110103512423,0.452991452991453
110103518066,0.05128205128205128
110103518463,0.04843304843304843
110103518661,0.2962962962962963
110103535467,0.05698005698005698
110103612126,0.25925925925925924
110103612224,0.06267806267806268
110103616126,0.08831908831908832
110103616424,0.4301994301994302
110103616921,0.1623931623931624
110103633864,0.07122507122507123
110103714268,0.23931623931623933
110103714367,0.08547008547008547
110103716621,0.09116809116809117
110103716623,0.11396011396011396
110103718268,0.05982905982905983
110103718464,0.30484330484330485
110103735161,0.23931623931623933
110103735266,0.2706552706552707
110103735669,0.037037037037037035
110103735767,0.19373219373219372
110103771527,0.05698005698005698
110103773926,0.09971509971509972
110103814960,0.04843304843304843
110103816326,0.8689458689458689
110103816921,0.358974358974359
110103835563,0.042735042735042736
110103914964,0.15954415954415954
110103918061,0.08547008547008547
110103918664,0.20797720797720798
110103933761,0.2905982905982906
110103935165,0.23076923076923078
110103935264,0.16524216524216523
110103935763,0.08262108262108261
110103971521,0.07122507122507123
110103973129,0.10256410256410256
110104012523,0.2336182336182336
110104014167,0.1168091168091168
110104014560,0.24216524216524216
110104016624,0.8945868945868946
110104071022,0.05128205128205128
110104073426,0.09401709401709402
110104073726,0.15384615384615385
110104073929,0.06552706552706553
110104112028,0.09686609686609686
110104114567,0.3247863247863248
110104116822,0.25071225071225073
110104133069,0.12535612535612536
110104135360,0.1737891737891738
110104173022,0.07692307692307693
110104173024,0.5612535612535613
110104173321,0.1623931623931624
110104173427,0.08831908831908832
110104212326,0.08831908831908832
110104212427,0.18233618233618235
110104212629,0.039886039886039885
110104214166,0.02564102564102564
110104214366,0.3190883190883191
110104214666,0.4074074074074074
110104216028,0.33903133903133903
110104218764,0.18518518518518517
110104235568,0.38746438746438744
110104235863,0.8376068376068376
110104235960,0.23076923076923078
110104235969,0.008547008547008548
110104273020,0.4131054131054131
110104312328,0.20512820512820512
110104316720,0.22507122507122507
110104318168,0.5128205128205128
110104333864,0.396011396011396
110104335264,0.49572649572649574
110104335761,0.42450142450142453
110104371525,0.2706552706552707
110104373225,0.17094017094017094
110104373524,0.14814814814814814
110104373724,0.22792022792022792
110104414562,0.09686609686609686
110104414566,0.05982905982905983
110104414963,0.46153846153846156
110104416321,0.41025641025641024
110104416323,0.07122507122507123
110104418063,0.10256410256410256
110104418861,0.04843304843304843
110104433063,0.4985754985754986
110104435869,0.09116809116809117
110104471220,0.6210826210826211
110104471527,0.045584045584045586
110104473424,0.08831908831908832
110104518869,0.23076923076923078
110104573525,0.22507122507122507
110104573729,0.15384615384615385
110104612025,0.3247863247863248
110104612521,0.039886039886039885
110104614060,0.22507122507122507
110104616124,0.2962962962962963
110104618266,0.22507122507122507
110104618763,0.4928774928774929
110104633863,0.08831908831908832
110104635166,0.2934472934472934
110104635360,0.11396011396011396
110104635569,0.07977207977207977
110104673129,0.8091168091168092
110104714167,0.47293447293447294
110104735161,0.011396011396011397
110104735462,0.21652421652421652
110104735661,0.10826210826210826
110104773629,0.05128205128205128
110104812725,0.17094017094017094
110104814967,0.10826210826210826
110104816025,0.38746438746438744
110104835068,0.10541310541310542
110104835468,0.49002849002849
110104835964,0.7635327635327636
110104873422,0.07692307692307693
110104912721,0.33618233618233617
110104914069,0.08262108262108261
110104914661,0.03133903133903134
110104918067,0.014245014245014245
110104918562,0.05982905982905983
110104933763,0.07692307692307693
110104933868,0.2934472934472934
110104971226,0.11396011396011396
110104971229,0.03418803418803419
110104973125,0.1282051282051282
110105016123,0.6695156695156695
110105016425,0.3333333333333333
110105016520,0.15954415954415954
110105033069,0.11396011396011396
110105035869,0.2905982905982906
110105071026,0.4843304843304843
110105116320,0.8518518518518519
110105116327,0.7549857549857549
110105116421,0.3817663817663818
110105116622,0.21367521367521367
110105118463,0.5498575498575499
110105118562,0.15954415954415954
110105133761,0.41595441595441596
110105135768,0.30484330484330485
110105135961,0.7863247863247863
110105171523,0.022792022792022793
110105173724,0.045584045584045586
110105212325,0.8148148148148148
110105214162,0.245014245014245
110105216127,0.07407407407407407
110105218765,0.23931623931623933
110105271522,0.05128205128205128
110105273126,0.017094017094017096
110105273323,0.05698005698005698
110105312921,0.06837606837606838
110105318961,0.042735042735042736
110105333063,0.09971509971509972
110105333861,0.019943019943019943
110105373820,0.14814814814814814
110105373824,0.017094017094017096
110105373928,0.20797720797720798
110105416728,0.3076923076923077
110105418365,0.27350427350427353
110105418761,0.2222222222222222
110105435864,0.8632478632478633
110105473220,0.16524216524216523
110105473728,0.32193732193732194
110105516120,0.34472934472934474
110105516325,0.39316239316239315
110105518360,0.43304843304843305
110105518964,0.13105413105413105
110105533763,0.19943019943019943
110105535563,0.4843304843304843
110105573723,0.6866096866096866
110105616123,0.08262108262108261
110105618266,0.11965811965811966
110105635360,0.17094017094017094
110105673022,0.16524216524216523
110105673522,0.07692307692307693
110105716020,0.07122507122507123
110105716421,0.811965811965812
110105718969,0.1168091168091168
110105733867,0.09686609686609686
110105735160,0.1794871794871795
110105735568,0.18803418803418803
110105771524,0.10256410256410256
110105773122,0.7435897435897436
110105816823,0.09116809116809117
110105816928,0.07692307692307693
110105818769,0.07407407407407407
110105916827,0.02849002849002849
110105916924,0.1168091168091168
110105918964,0.1794871794871795
110105935863,0.042735042735042736
110105971224,0.19373219373219372
110105973521,0.13105413105413105
110106016621,0.045584045584045586
110106018065,0.017094017094017096
110106018169,0.06552706552706553
110106035466,0.017094017094017096
110106035761,0.3162393162393162
110106116423,0.7635327635327636
110106135169,0.07977207977207977
110106135863,0.18518518518518517
110106173122,0.039886039886039885
110106216329,0.05128205128205128
110106233863,0.36752136752136755
110106235061,0.02564102564102564
110106235164,0.42165242165242167
110106273429,0.19373219373219372
110106273920,0.39886039886039887
110106316028,0.11396011396011396
110106318463,0.3646723646723647
110106335466,0.1282051282051282
110106371527,0.1111111111111111
110106373122,0.38746438746438744
110106418266,0.41025641025641024
110106418668,0.16809116809116809
110106435063,0.04843304843304843
110106435464,0.6239316239316239
110106473321,0.4843304843304843
110106473428,0.2678062678062678
110106518266,0.21937321937321938
110106518269,0.017094017094017096
110106535268,0.5555555555555556
110106573521,0.21652421652421652
110106573825,0.1111111111111111
110106573929,0.19373219373219372
110106616820,0.02849002849002849
110106616920,0.50997150997151
110106635765,0.2022792022792023
110106673621,0.8176638176638177
110106712326,0.13105413105413105
110106716229,0.19658119658119658
110106716723,0.14814814814814814
110106735469,0.014245014245014245
110106771021,0.1794871794871795
110106773625,0.33048433048433046
110106814260,0.5042735042735043
110106816924,0.039886039886039885
110106818263,0.21082621082621084
110106835662,0.21082621082621084
110106873926,0.06552706552706553
110106918869,0.014245014245014245
110106935163,0.19658119658119658
110106935561,0.37606837606837606
110106935968,0.2336182336182336
110107010961,0.7350427350427351
110107016529,0.2222222222222222
110107016728,0.7008547008547008
110107018363,0.13105413105413105
110107018364,0.045584045584045586
110107018466,0.07122507122507123
110107018560,0.09971509971509972
110107035068,0.06552706552706553
110107073025,0.045584045584045586
110107110861,0.396011396011396
110107112465,0.2022792022792023
110107112962,0.1737891737891738
110107114068,0.08831908831908832
110107114367,0.7407407407407407
110107114560,0.3732193732193732
110107116827,0.1111111111111111
110107118263,0.045584045584045586
110107118663,0.2934472934472934
110107135269,0.5356125356125356
110107173822,0.21082621082621084
110107212721,0.07407407407407407
110107212823,0.7236467236467237
110107214066,0.3333333333333333
110107214667,0.2905982905982906
110107216429,0.04843304843304843
110107218262,0.23931623931623933
110107218663,0.13675213675213677
110107235167,0.1396011396011396
110107235865,0.3333333333333333
110107273221,0.6467236467236467
110107273923,0.3162393162393162
110107312424,0.36752136752136755
110107312825,0.011396011396011397
110107314261,0.08262108262108261
110107314369,0.08547008547008547
110107316522,0.09116809116809117
110107316826,0.1794871794871795
110107318769,0.27635327635327633
110107373020,0.38746438746438744
110107373221,0.8376068376068376
110107410965,0.27350427350427353
110107412123,0.02849002849002849
110107412168,0.5071225071225072
110107412267,0.045584045584045586
110107414061,0.1396011396011396
110107414662,0.6182336182336182
110107416164,0.05698005698005698
110107418267,0.6381766381766382
110107418663,0.21082621082621084
110107435466,0.05128205128205128
110107435861,0.07122507122507123
110107473024,0.5982905982905983
110107473720,0.08547008547008547
110107514365,0.08831908831908832
110107516825,0.45014245014245013
110107518064,0.23931623931623933
110107518068,0.23931623931623933
110107533763,0.04843304843304843
110107533862,0.5555555555555556
110107533865,0.07122507122507123
110107535163,0.1623931623931624
110107535965,0.41025641025641024
110107571022,0.43304843304843305
110107571226,0.08831908831908832
110107612122,0.05982905982905983
110107612322,0.3732193732193732
110107614069,0.2934472934472934
110107614469,0.18233618233618235
110107616423,0.11396011396011396
110107635268,0.04843304843304843
110107635464,0.396011396011396
110107714467,0.1737891737891738
110107716426,0.037037037037037035
110107733767,0.09401709401709402
110107733863,0.045584045584045586
110107771023,0.150997150997151
110107814766,0.005698005698005698
110107814960,0.07692307692307693
110107816224,0.3789173789173789
110107818563,0.09971509971509972
110107833862,0.1339031339031339
110107835263,0.05128205128205128
110107873220,0.2621082621082621
110107873321,0.17094017094017094
110107873325,0.05982905982905983
110107873724,0.6837606837606838
110107910566,0.11965811965811966
110107910567,0.10826210826210826
110107910663,0.4188034188034188
110107910968,0.08831908831908832
110107914260,0.011396011396011397
110107914766,0.09116809116809117
110107918466,0.4188034188034188
110107935369,0.1737891737891738
110107971229,0.15669515669515668
110108014461,0.8917378917378918
110108018164,0.08547008547008547
110108035168,0.5726495726495726
110108071022,0.8461538461538461
110108071023,0.25925925925925924
110108073429,0.09686609686609686
110108110163,0.6666666666666666
110108116628,0.1168091168091168
110108116926,0.13105413105413105
110108118160,0.09686609686609686
110108118263,0.11965811965811966
110108133063,0.5128205128205128
110108133869,0.06837606837606838
110108135164,0.05698005698005698
110108135865,0.02564102564102564
110108171525,0.022792022792022793
110108173226,0.3646723646723647
110108173321,0.36182336182336183
110108212823,0.08262108262108261
110108216021,0.31054131054131057
110108216429,0.09401709401709402
110108218268,0.23646723646723647
110108233062,0.1452991452991453
110108233764,0.2706552706552707
110108233765,0.2621082621082621
110108314065,0.07977207977207977
110108314860,0.4472934472934473
110108318660,0.07977207977207977
110108318765,0.1452991452991453
110108335063,0.022792022792022793
110108335764,0.25925925925925924
110108335866,0.37037037037037035
110108414560,0.19373219373219372
110108416728,0.6581196581196581
110108418566,0.4700854700854701
110108418669,0.011396011396011397
110108473625,0.3732193732193732
110108514362,0.16809116809116809
110108514365,0.022792022792022793
110108514464,0.35327635327635326
110108518169,0.8774928774928775
110108610069,0.4415954415954416
110108610369,0.07122507122507123
110108610667,0.022792022792022793
110108610967,0.38461538461538464
110108614261,0.21937321937321938
110108614461,0.07407407407407407
110108635063,0.06837606837606838
110108673027,0.07122507122507123
110108673620,0.05413105413105413
110108712120,0.39886039886039887
110108716220,0.32193732193732194
110108716225,0.6809116809116809
110108716625,0.14814814814814814
110108773024,0.6324786324786325
110108773522,0.02564102564102564
110108773726,0.43304843304843305
110108814161,0.4415954415954416
110108818064,0.8974358974358975
110108835364,0.08831908831908832
110108871028,0.4843304843304843
110108871228,0.37606837606837606
110108873028,0.07692307692307693
110108912326,0.03133903133903134
110108914162,0.2621082621082621
110108918863,0.31054131054131057
110108971527,0.19943019943019943
110109014468,0.2678062678062678
110109018463,0.03133903133903134
110109035164,0.38461538461538464
110109035568,0.06837606837606838
110109071522,0.002849002849002849
110109112622,0.05982905982905983
110109116021,0.5669515669515669
110109116829,0.06552706552706553
110109118562,0.09971509971509972
110109118869,0.07977207977207977
110109133067,0.022792022792022793
110109135862,0.1794871794871795
110109216125,0.1737891737891738
110109216222,0.8347578347578347
110109216623,0.1225071225071225
110109218560,0.1111111111111111
110109218564,0.5185185185185185
110109218764,0.19658119658119658
110109218862,0.042735042735042736
110109218864,0.008547008547008548
110109233762,0.05128205128205128
110109233868,0.045584045584045586
110109235866,0.09971509971509972
110109273426,0.48148148148148145
110109273624,0.07407407407407407
110109273929,0.10826210826210826
110109310125,0.19658119658119658
110109312620,0.45014245014245013
110109316120,0.3504273504273504
110109316523,0.11965811965811966
110109335862,0.05982905982905983
110109373320,0.2934472934472934
110109373728,0.25071225071225073
110109418160,0.07407407407407407
110109418163,0.05982905982905983
110109433760,0.07122507122507123
110109435467,0.10541310541310542
110109516021,0.14245014245014245
110109516928,0.08831908831908832
110109518562,0.022792022792022793
110109518664,0.1623931623931624
110109535266,0.43304843304843305
110109573221,0.03418803418803419
110109612026,0.08831908831908832
110109612725,0.1225071225071225
110109612920,0.1794871794871795
110109616529,0.11396011396011396
110109618060,0.2022792022792023
110109635368,0.11396011396011396
110109635566,0.20797720797720798
110109712320,0.245014245014245
110109712521,0.2564102564102564
110109712625,0.017094017094017096
110109712723,0.05982905982905983
110109716125,0.22507122507122507
110109718167,0.06837606837606838
110109718363,0.045584045584045586
110109771223,0.4985754985754986
110109773226,0.245014245014245
110109773727,0.05128205128205128
110109773920,0.06267806267806268
110109810320,0.3504273504273504
110109814368,0.045584045584045586
110109815327,0.019943019943019943
110109816026,0.017094017094017096
110109818068,0.014245014245014245
110109818864,0.2222222222222222
110109835066,0.24216524216524216
110109835463,0.08547008547008547
110109871225,0.4985754985754986
110109871521,0.38746438746438744
110109910128,0.42450142450142453
110109910324,0.46153846153846156
110109916720,0.014245014245014245
110109916827,0.39316239316239315
110109916929,0.42735042735042733
110109933764,0.2849002849002849
110109935563,0.4188034188034188
110109973020,0.8262108262108262
110109973122,0.2792022792022792
110109973421,0.5185185185185185
110109973520,0.05698005698005698
110120010464,0.21652421652421652
110120011260,0.25925925925925924
110120012763,0.245014245014245
110120012967,0.42735042735042733
110120014167,0.16524216524216523
110120014368,0.07407407407407407
110120014561,0.2535612535612536
110120016364,0.30484330484330485
110120017161,0.08547008547008547
110120019167,0.07692307692307693
110120019567,0.31339031339031337
110120019662,0.1452991452991453
110120035068,0.36182336182336183
110120035666,0.6011396011396012
110120035968,0.3247863247863248
110120135260,0.06267806267806268
110120135262,0.3076923076923077
110120135969,0.1452991452991453
110120212560,0.15384615384615385
110120212960,0.30484330484330485
110120216463,0.1623931623931624
110120219161,0.07977207977207977
110120235269,0.10826210826210826
110120235569,0.34472934472934474
110120318261,0.23076923076923078
110120335869,0.21082621082621084
110120435262,0.4586894586894587
110120435767,0.5356125356125356
110120435964,0.23646723646723647
110120435966,0.014245014245014245
110120514166,0.2535612535612536
110120518163,0.15669515669515668
110120518269,0.358974358974359
110120535561,0.06837606837606838
110120610260,0.09686609686609686
110120614560,0.5071225071225072
110120614865,0.5071225071225072
110120618362,0.23931623931623933
110120618768,0.2022792022792023
110120633764,0.08831908831908832
110120635066,0.5213675213675214
110120714961,0.1168091168091168
110120718066,0.25925925925925924
110120718562,0.19658119658119658
110120733060,0.245014245014245
110120735468,0.06837606837606838
110120818465,0.3903133903133903
110120818562,0.150997150997151
110120835560,0.09116809116809117
110120914966,0.32763532763532766
110120918667,0.20512820512820512
110120935266,0.11965811965811966
110120935763,0.19943019943019943
110120935964,0.045584045584045586
110121035762,0.18803418803418803
110121173623,0.28205128205128205
110121233863,0.11396011396011396
110121233865,0.47863247863247865
110121273127,0.4985754985754986
110121373922,0.05698005698005698
110121435463,0.4301994301994302
110121435467,0.25071225071225073
110121435865,0.20797720797720798
110121473623,0.04843304843304843
110121533066,0.23646723646723647
110121533761,0.14814814814814814
110121573627,0.21937321937321938
110121633760,0.3789173789173789
110121671522,0.2678062678062678
110121673724,0.045584045584045586
110121773427,0.48717948717948717
110121833868,0.18233618233618235
110121871520,0.2962962962962963
110121873728,0.46438746438746437
110121971528,0.07407407407407407
110122018168,0.07407407407407407
110122035062,0.04843304843304843
110122035068,0.09686609686609686
110122035565,0.16524216524216523
110122135160,0.27635327635327633
110122135469,0.28774928774928776
110122135862,0.12535612535612536
110122171522,0.05413105413105413
110122171526,0.07122507122507123
110122173429,0.15669515669515668
110122235265,0.22507122507122507
110122316823,0.24216524216524216
110122373128,0.06552706552706553
110122373828,0.042735042735042736
110122435768,0.21652421652421652
110122435866,0.19373219373219372
110122435967,0.23076923076923078
110122518269,0.10826210826210826
110122533864,0.17663817663817663
110122535163,0.2962962962962963
110122535463,0.7293447293447294
110122535768,0.7122507122507122
110122573823,0.07407407407407407
110122718061,0.02849002849002849
110122733069,0.15954415954415954
110122733860,0.23931623931623933
110122735260,0.24786324786324787
110122735968,0.10541310541310542
110122773621,0.1339031339031339
110122773829,0.8917378917378918
110122816322,0.2962962962962963
110122833061,0.1111111111111111
110122835469,0.09686609686609686
110122918166,0.037037037037037035
110122935666,0.06837606837606838
110122973224,0.27635327635327633
110123171525,0.017094017094017096
110123173023,0.07977207977207977
110123173726,0.21652421652421652
110123335060,0.16524216524216523
110123373420,0.4045584045584046
110123435969,0.15669515669515668
110123535962,0.1794871794871795
110123535967,0.2934472934472934
110123571220,0.03133903133903134
110123633762,0.014245014245014245
110123633861,0.45014245014245013
110123635969,0.4672364672364672
110123671029,0.06837606837606838
110123673728,0.4358974358974359
110123673928,0.08262108262108261
110123773724,0.014245014245014245
110123833760,0.2535612535612536
110123833867,0.7635327635327636
110123873327,0.042735042735042736
110123873427,0.1168091168091168
110123873528,0.10256410256410256
110123933763,0.20512820512820512
110123935268,0.11965811965811966
110124071228,0.6153846153846154
110124173820,0.42735042735042733
110124233769,0.26495726495726496
110124235368,0.03418803418803419
110124273628,0.6894586894586895
110124371229,0.014245014245014245
110124373522,0.9202279202279202
110124473222,0.2678062678062678
110124473223,0.045584045584045586
110124473322,0.09401709401709402
110124473425,0.31339031339031337
110124735261,0.5242165242165242
110124871022,0.02564102564102564
110124871229,0.07407407407407407
110124873229,0.08547008547008547
110124873423,0.1225071225071225
110124973928,0.1794871794871795
110125135063,0.5185185185185185
110125135668,0.4415954415954416
110125173721,0.03418803418803419
110125173927,0.09116809116809117
110125233767,0.16524216524216523
110125235561,0.27350427350427353
110125235864,0.15384615384615385
110125271525,0.1282051282051282
110125273024,0.042735042735042736
110125335665,0.22507122507122507
110125371521,0.042735042735042736
110125371523,0.017094017094017096
110125535766,0.21082621082621084
110125635869,0.13105413105413105
110125673326,0.4131054131054131
110125733864,0.8062678062678063
